,Path,p1_x,p1_y,p2_x,p2_y
109412,CheXpert-v1.0-small/train/patient33158/study11/view1_frontal.jpg,0.0875,0.196875,0.859375,0.89375
142115,CheXpert-v1.0-small/train/patient40297/study4/view1_frontal.jpg,0.10625000000000001,0.17500000000000002,0.965625,0.8
25518,CheXpert-v1.0-small/train/patient07882/study5/view1_frontal.jpg,0.15937500000000002,0.1375,0.9375,0.865625
185812,CheXpert-v1.0-small/train/patient60013/study1/view1_frontal.jpg,0.05625,0.19062500000000002,0.809375,0.9500000000000001
44059,CheXpert-v1.0-small/train/patient13512/study2/view1_frontal.jpg,0.043750000000000004,0.103125,0.73125,0.9375
71467,CheXpert-v1.0-small/train/patient21681/study2/view1_frontal.jpg,0.0875,0.23124999999999998,0.70625,0.790625
113395,CheXpert-v1.0-small/train/patient34406/study1/view1_frontal.jpg,0.22187500000000002,0.11875,1.0,0.865625
175889,CheXpert-v1.0-small/train/patient53580/study1/view1_frontal.jpg,0.140625,0.09687499999999999,0.934375,0.85
84704,CheXpert-v1.0-small/train/patient25727/study2/view1_frontal.jpg,0.0375,0.16875,0.753125,0.8875000000000001
69569,CheXpert-v1.0-small/train/patient21077/study13/view1_frontal.jpg,0.07500000000000001,0.146875,0.68125,0.865625
36745,CheXpert-v1.0-small/train/patient11290/study4/view1_frontal.jpg,0.11875,0.15,0.75,0.828125
52718,CheXpert-v1.0-small/train/patient16006/study2/view1_frontal.jpg,0.08124999999999999,0.11875,0.83125,0.8093750000000001
83843,CheXpert-v1.0-small/train/patient25447/study5/view1_frontal.jpg,0.049999999999999996,0.053125,0.834375,0.921875
91395,CheXpert-v1.0-small/train/patient27680/study39/view1_frontal.jpg,0.15625,0.12812500000000002,0.859375,0.878125
112803,CheXpert-v1.0-small/train/patient34246/study1/view1_frontal.jpg,0.084375,0.05625,0.8625,0.890625
145129,CheXpert-v1.0-small/train/patient41125/study3/view1_frontal.jpg,0.059375000000000004,0.06249999999999999,0.85,0.909375
176601,CheXpert-v1.0-small/train/patient54041/study1/view1_frontal.jpg,0.09062500000000001,0.24687499999999998,0.765625,0.865625
74562,CheXpert-v1.0-small/train/patient22627/study1/view1_frontal.jpg,0.0,0.06875,0.83125,0.865625
61811,CheXpert-v1.0-small/train/patient18731/study6/view1_frontal.jpg,0.1625,0.19375,0.74375,0.89375
149279,CheXpert-v1.0-small/train/patient42316/study4/view1_frontal.jpg,0.06249999999999999,0.115625,0.953125,0.928125
81062,CheXpert-v1.0-small/train/patient24587/study13/view1_frontal.jpg,0.17500000000000002,0.19062500000000002,0.840625,0.8125
122414,CheXpert-v1.0-small/train/patient35977/study1/view1_frontal.jpg,0.0,0.23437500000000003,0.634375,0.88125
164824,CheXpert-v1.0-small/train/patient47893/study3/view1_frontal.jpg,0.115625,0.253125,0.88125,0.78125
99288,CheXpert-v1.0-small/train/patient30022/study1/view1_frontal.jpg,0.134375,0.15625,0.8375,0.853125
92252,CheXpert-v1.0-small/train/patient27952/study6/view1_frontal.jpg,0.071875,0.1625,0.7625,0.8375
145636,CheXpert-v1.0-small/train/patient41256/study2/view1_frontal.jpg,0.040625,0.078125,0.75,0.878125
172619,CheXpert-v1.0-small/train/patient51493/study1/view1_frontal.jpg,0.071875,0.215625,0.6125,0.8406250000000001
50562,CheXpert-v1.0-small/train/patient15374/study14/view1_frontal.jpg,0.11250000000000002,0.153125,0.803125,0.8375
3406,CheXpert-v1.0-small/train/patient01064/study1/view1_frontal.jpg,0.165625,0.225,0.815625,0.8250000000000001
132683,CheXpert-v1.0-small/train/patient38049/study1/view1_frontal.jpg,0.053125,0.12187500000000001,0.909375,0.85
1373,CheXpert-v1.0-small/train/patient00426/study27/view1_frontal.jpg,0.0875,0.12187500000000001,0.75625,0.83125
100724,CheXpert-v1.0-small/train/patient30472/study7/view1_frontal.jpg,0.109375,0.25937499999999997,0.73125,0.9625
152786,CheXpert-v1.0-small/train/patient43396/study2/view1_frontal.jpg,0.015625,0.09375,0.678125,0.8250000000000001
100094,CheXpert-v1.0-small/train/patient30282/study3/view1_frontal.jpg,0.1375,0.22187500000000002,0.78125,0.959375
33920,CheXpert-v1.0-small/train/patient10501/study4/view1_frontal.jpg,0.109375,0.146875,0.928125,0.834375
39625,CheXpert-v1.0-small/train/patient12161/study2/view1_frontal.jpg,0.0375,0.07500000000000001,0.95625,0.88125
143385,CheXpert-v1.0-small/train/patient40631/study4/view1_frontal.jpg,0.17500000000000002,0.06875,0.840625,0.8375
62479,CheXpert-v1.0-small/train/patient18919/study3/view1_frontal.jpg,0.18125,0.240625,0.7625,0.859375
90199,CheXpert-v1.0-small/train/patient27343/study7/view1_frontal.jpg,0.07500000000000001,0.11875,0.853125,0.878125
139104,CheXpert-v1.0-small/train/patient39550/study2/view1_frontal.jpg,0.12187500000000001,0.11875,0.7125,0.821875
42763,CheXpert-v1.0-small/train/patient13146/study1/view1_frontal.jpg,0.11250000000000002,0.146875,0.78125,0.6875
45961,CheXpert-v1.0-small/train/patient14045/study10/view1_frontal.jpg,0.146875,0.20625000000000002,1.0,0.9500000000000001
85508,CheXpert-v1.0-small/train/patient25939/study3/view1_frontal.jpg,0.125,0.10625000000000001,0.85,0.85
112768,CheXpert-v1.0-small/train/patient34231/study1/view1_frontal.jpg,0.059375000000000004,0.09062500000000001,0.734375,0.890625
40779,CheXpert-v1.0-small/train/patient12553/study1/view1_frontal.jpg,0.1375,0.178125,0.7375,0.9
142191,CheXpert-v1.0-small/train/patient40307/study11/view1_frontal.jpg,0.1625,0.19062500000000002,0.81875,0.921875
5076,CheXpert-v1.0-small/train/patient01548/study1/view1_frontal.jpg,0.034374999999999996,0.06875,0.89375,0.890625
146810,CheXpert-v1.0-small/train/patient41573/study7/view1_frontal.jpg,0.07500000000000001,0.15937500000000002,0.71875,0.84375
114660,CheXpert-v1.0-small/train/patient34691/study2/view1_frontal.jpg,0.040625,0.33749999999999997,0.6875,0.984375
95136,CheXpert-v1.0-small/train/patient28754/study1/view1_frontal.jpg,0.09687499999999999,0.103125,1.0,0.89375
149310,CheXpert-v1.0-small/train/patient42328/study2/view1_frontal.jpg,0.08124999999999999,0.16875,0.9625,0.984375
55281,CheXpert-v1.0-small/train/patient16697/study2/view1_frontal.jpg,0.115625,0.08124999999999999,0.953125,0.846875
51463,CheXpert-v1.0-small/train/patient15626/study3/view1_frontal.jpg,0.012499999999999997,0.006249999999999999,0.9375,0.89375
145965,CheXpert-v1.0-small/train/patient41346/study1/view1_frontal.jpg,0.0875,0.1625,0.84375,0.9031250000000001
75556,CheXpert-v1.0-small/train/patient22945/study1/view1_frontal.jpg,0.078125,0.1,0.946875,1.0
31388,CheXpert-v1.0-small/train/patient09735/study2/view1_frontal.jpg,0.13125,0.09375,1.0,0.9375
182039,CheXpert-v1.0-small/train/patient57580/study1/view1_frontal.jpg,0.08124999999999999,0.0875,0.80625,0.9
69129,CheXpert-v1.0-small/train/patient20956/study1/view1_frontal.jpg,0.059375000000000004,0.059375000000000004,0.8,0.890625
17538,CheXpert-v1.0-small/train/patient05397/study4/view1_frontal.jpg,0.07500000000000001,0.059375000000000004,0.671875,0.803125
121996,CheXpert-v1.0-small/train/patient35899/study1/view1_frontal.jpg,0.14375000000000002,0.06249999999999999,0.78125,0.821875
73822,CheXpert-v1.0-small/train/patient22359/study3/view1_frontal.jpg,0.09375,0.028124999999999997,0.784375,0.8125
82618,CheXpert-v1.0-small/train/patient25062/study2/view1_frontal.jpg,0.1375,0.109375,0.925,0.884375
146960,CheXpert-v1.0-small/train/patient41619/study3/view1_frontal.jpg,0.103125,0.17500000000000002,0.890625,0.890625
36269,CheXpert-v1.0-small/train/patient11151/study5/view1_frontal.jpg,0.040625,0.16875,0.925,0.859375
95421,CheXpert-v1.0-small/train/patient28844/study4/view1_frontal.jpg,0.0875,0.15625,0.703125,0.88125
6565,CheXpert-v1.0-small/train/patient02040/study3/view1_frontal.jpg,0.049999999999999996,0.215625,0.828125,0.8125
187989,CheXpert-v1.0-small/train/patient61795/study2/view1_frontal.jpg,0.053125,0.1,0.88125,0.86875
135732,CheXpert-v1.0-small/train/patient38746/study2/view1_frontal.jpg,0.18125,0.09062500000000001,0.91875,0.875
67285,CheXpert-v1.0-small/train/patient20410/study11/view1_frontal.jpg,0.146875,0.10625000000000001,0.84375,0.853125
39942,CheXpert-v1.0-small/train/patient12271/study1/view1_frontal.jpg,0.0,0.12187500000000001,0.759375,0.853125
158426,CheXpert-v1.0-small/train/patient45305/study3/view1_frontal.jpg,0.25625,0.184375,0.871875,0.921875
80157,CheXpert-v1.0-small/train/patient24348/study2/view1_frontal.jpg,0.09375,0.115625,0.753125,0.75625
95661,CheXpert-v1.0-small/train/patient28931/study5/view1_frontal.jpg,0.19062500000000002,0.115625,0.840625,0.94375
144485,CheXpert-v1.0-small/train/patient40950/study5/view1_frontal.jpg,0.13125,0.19062500000000002,0.859375,0.8375
93482,CheXpert-v1.0-small/train/patient28292/study4/view1_frontal.jpg,0.07500000000000001,0.09062500000000001,1.0,0.78125
161810,CheXpert-v1.0-small/train/patient46667/study2/view1_frontal.jpg,0.240625,0.215625,1.0,0.921875
85626,CheXpert-v1.0-small/train/patient25983/study1/view1_frontal.jpg,0.171875,0.134375,0.996875,0.915625
88726,CheXpert-v1.0-small/train/patient26821/study1/view1_frontal.jpg,0.071875,0.04687499999999999,0.703125,0.775
148321,CheXpert-v1.0-small/train/patient42029/study1/view1_frontal.jpg,0.17500000000000002,0.12812500000000002,0.9,0.7937500000000001
42031,CheXpert-v1.0-small/train/patient12957/study5/view1_frontal.jpg,0.109375,0.078125,0.63125,0.721875
101582,CheXpert-v1.0-small/train/patient30703/study4/view1_frontal.jpg,0.043750000000000004,0.153125,0.721875,0.946875
31291,CheXpert-v1.0-small/train/patient09698/study3/view1_frontal.jpg,0.12812500000000002,0.2125,0.690625,0.878125
14816,CheXpert-v1.0-small/train/patient04663/study2/view1_frontal.jpg,0.171875,0.125,0.6125,0.7875
115203,CheXpert-v1.0-small/train/patient34774/study1/view1_frontal.jpg,0.178125,0.14375000000000002,0.865625,0.875
176653,CheXpert-v1.0-small/train/patient54077/study2/view1_frontal.jpg,0.049999999999999996,0.09062500000000001,0.809375,0.775
60133,CheXpert-v1.0-small/train/patient18199/study11/view1_frontal.jpg,0.140625,0.04687499999999999,0.803125,0.86875
188933,CheXpert-v1.0-small/train/patient62655/study1/view1_frontal.jpg,0.071875,0.0875,0.88125,0.75625
155631,CheXpert-v1.0-small/train/patient44360/study3/view1_frontal.jpg,0.009375000000000001,0.11875,0.790625,0.915625
153533,CheXpert-v1.0-small/train/patient43652/study1/view1_frontal.jpg,0.115625,0.25937499999999997,0.903125,0.9375
28354,CheXpert-v1.0-small/train/patient08777/study6/view1_frontal.jpg,0.0875,0.071875,0.79375,0.884375
155967,CheXpert-v1.0-small/train/patient44449/study1/view1_frontal.jpg,0.040625,0.125,0.915625,0.8562500000000001
117347,CheXpert-v1.0-small/train/patient35103/study16/view1_frontal.jpg,0.0,0.15,0.621875,0.99375
161272,CheXpert-v1.0-small/train/patient46434/study2/view1_frontal.jpg,0.19375,0.14375000000000002,1.0,0.859375
127741,CheXpert-v1.0-small/train/patient36986/study9/view1_frontal.jpg,0.109375,0.12812500000000002,0.7625,0.8
166418,CheXpert-v1.0-small/train/patient48594/study2/view1_frontal.jpg,0.140625,0.18125,0.68125,0.8250000000000001
68685,CheXpert-v1.0-small/train/patient20799/study2/view1_frontal.jpg,0.025,0.146875,0.8125,0.8562500000000001
182497,CheXpert-v1.0-small/train/patient57875/study7/view1_frontal.jpg,0.15625,0.146875,0.7125,0.85
176127,CheXpert-v1.0-small/train/patient53732/study2/view1_frontal.jpg,0.11875,0.09375,0.865625,0.88125
3800,CheXpert-v1.0-small/train/patient01167/study6/view1_frontal.jpg,0.006249999999999999,0.10625000000000001,0.665625,0.83125
24241,CheXpert-v1.0-small/train/patient07448/study1/view1_frontal.jpg,0.1375,0.06249999999999999,0.9875,0.95625
29979,CheXpert-v1.0-small/train/patient09287/study2/view1_frontal.jpg,0.08124999999999999,0.184375,0.75625,0.896875
36364,CheXpert-v1.0-small/train/patient11182/study1/view1_frontal.jpg,0.12812500000000002,0.071875,0.659375,0.865625
165358,CheXpert-v1.0-small/train/patient48105/study4/view1_frontal.jpg,0.125,0.018749999999999996,0.79375,0.81875
167831,CheXpert-v1.0-small/train/patient49212/study3/view1_frontal.jpg,0.109375,0.15,0.725,0.90625
95953,CheXpert-v1.0-small/train/patient29033/study1/view1_frontal.jpg,0.071875,0.140625,0.7,0.8250000000000001
154541,CheXpert-v1.0-small/train/patient43962/study1/view1_frontal.jpg,0.059375000000000004,0.11875,0.640625,0.784375
15149,CheXpert-v1.0-small/train/patient04754/study5/view1_frontal.jpg,0.10625000000000001,0.146875,0.725,0.784375
886,CheXpert-v1.0-small/train/patient00270/study3/view1_frontal.jpg,0.23437500000000003,0.09687499999999999,1.0,0.925
160678,CheXpert-v1.0-small/train/patient46193/study1/view1_frontal.jpg,0.1,0.11875,0.71875,0.853125
60944,CheXpert-v1.0-small/train/patient18455/study4/view1_frontal.jpg,0.11875,0.18125,0.921875,0.81875
14404,CheXpert-v1.0-small/train/patient04535/study1/view1_frontal.jpg,0.103125,0.049999999999999996,0.95625,0.96875
119426,CheXpert-v1.0-small/train/patient35462/study9/view1_frontal.jpg,0.125,0.109375,0.91875,0.821875
14183,CheXpert-v1.0-small/train/patient04462/study48/view1_frontal.jpg,0.078125,0.15,0.85,0.859375
80381,CheXpert-v1.0-small/train/patient24410/study1/view1_frontal.jpg,0.11875,0.196875,0.834375,0.81875
43207,CheXpert-v1.0-small/train/patient13227/study12/view1_frontal.jpg,0.0875,0.184375,0.90625,0.909375
148357,CheXpert-v1.0-small/train/patient42037/study8/view1_frontal.jpg,0.1875,0.04687499999999999,0.8875,0.803125
77477,CheXpert-v1.0-small/train/patient23569/study1/view1_frontal.jpg,0.12187500000000001,0.078125,0.721875,0.94375
59649,CheXpert-v1.0-small/train/patient18063/study1/view1_frontal.jpg,0.15937500000000002,0.15937500000000002,0.809375,0.8625
125719,CheXpert-v1.0-small/train/patient36583/study8/view1_frontal.jpg,0.13125,0.07500000000000001,0.6375,0.765625
126869,CheXpert-v1.0-small/train/patient36797/study10/view1_frontal.jpg,0.134375,0.14375000000000002,0.74375,0.821875
35970,CheXpert-v1.0-small/train/patient11062/study5/view1_frontal.jpg,0.0,0.146875,0.925,0.853125
57992,CheXpert-v1.0-small/train/patient17546/study5/view1_frontal.jpg,0.12812500000000002,0.09687499999999999,0.790625,0.8718750000000001
23716,CheXpert-v1.0-small/train/patient07257/study7/view1_frontal.jpg,0.06249999999999999,0.11875,0.696875,0.853125
26892,CheXpert-v1.0-small/train/patient08289/study1/view1_frontal.jpg,0.025,0.16875,0.609375,0.865625
113328,CheXpert-v1.0-small/train/patient34392/study1/view1_frontal.jpg,0.071875,0.0031249999999999993,0.928125,0.959375
42166,CheXpert-v1.0-small/train/patient12988/study1/view1_frontal.jpg,0.06562499999999999,0.09062500000000001,0.8,0.815625
181421,CheXpert-v1.0-small/train/patient57176/study1/view1_frontal.jpg,0.0,0.11875,0.753125,0.865625
111450,CheXpert-v1.0-small/train/patient33823/study3/view1_frontal.jpg,0.23437500000000003,0.33749999999999997,0.9375,1.0
157663,CheXpert-v1.0-small/train/patient45038/study3/view1_frontal.jpg,0.034374999999999996,0.15937500000000002,0.79375,0.8718750000000001
54870,CheXpert-v1.0-small/train/patient16578/study4/view1_frontal.jpg,0.0,0.15937500000000002,0.79375,0.909375
161268,CheXpert-v1.0-small/train/patient46431/study1/view1_frontal.jpg,0.215625,0.09375,0.9375,0.865625
121934,CheXpert-v1.0-small/train/patient35891/study1/view1_frontal.jpg,0.06562499999999999,0.078125,0.859375,0.88125
38058,CheXpert-v1.0-small/train/patient11647/study3/view1_frontal.jpg,0.103125,0.178125,0.83125,0.821875
49194,CheXpert-v1.0-small/train/patient14979/study23/view1_frontal.jpg,0.078125,0.165625,0.93125,0.953125
188355,CheXpert-v1.0-small/train/patient62132/study1/view1_frontal.jpg,0.196875,0.17500000000000002,0.909375,1.0
16743,CheXpert-v1.0-small/train/patient05179/study17/view1_frontal.jpg,0.15937500000000002,0.03125,0.875,0.8250000000000001
152081,CheXpert-v1.0-small/train/patient43167/study1/view1_frontal.jpg,0.178125,0.140625,0.928125,0.88125
151099,CheXpert-v1.0-small/train/patient42853/study1/view1_frontal.jpg,0.049999999999999996,0.240625,0.646875,0.9187500000000001
27589,CheXpert-v1.0-small/train/patient08517/study19/view1_frontal.jpg,0.15625,0.0875,0.603125,0.790625
159120,CheXpert-v1.0-small/train/patient45568/study2/view1_frontal.jpg,0.12812500000000002,0.20625000000000002,0.840625,0.90625
14740,CheXpert-v1.0-small/train/patient04654/study18/view1_frontal.jpg,0.11250000000000002,0.08124999999999999,0.984375,0.84375
12169,CheXpert-v1.0-small/train/patient03831/study6/view1_frontal.jpg,0.0875,0.19062500000000002,0.628125,0.790625
140979,CheXpert-v1.0-small/train/patient39996/study1/view1_frontal.jpg,0.009375000000000001,0.049999999999999996,0.96875,0.784375
168941,CheXpert-v1.0-small/train/patient49672/study2/view1_frontal.jpg,0.06562499999999999,0.0,0.753125,0.771875
14074,CheXpert-v1.0-small/train/patient04446/study2/view1_frontal.jpg,0.09687499999999999,0.11875,0.825,0.81875
60909,CheXpert-v1.0-small/train/patient18443/study2/view1_frontal.jpg,0.040625,0.06875,0.696875,0.775
135951,CheXpert-v1.0-small/train/patient38794/study3/view1_frontal.jpg,0.09375,0.140625,0.6875,0.875
50836,CheXpert-v1.0-small/train/patient15450/study2/view1_frontal.jpg,0.103125,0.15,0.7,0.821875
142271,CheXpert-v1.0-small/train/patient40330/study2/view1_frontal.jpg,0.0031249999999999993,0.04687499999999999,0.9,0.9187500000000001
93473,CheXpert-v1.0-small/train/patient28288/study2/view1_frontal.jpg,0.14375000000000002,0.178125,0.76875,0.821875
98846,CheXpert-v1.0-small/train/patient29870/study5/view1_frontal.jpg,0.09062500000000001,0.08124999999999999,0.940625,0.946875
141497,CheXpert-v1.0-small/train/patient40126/study1/view1_frontal.jpg,0.15,0.146875,0.896875,0.7875
163770,CheXpert-v1.0-small/train/patient47458/study7/view1_frontal.jpg,0.2,0.21875,0.98125,0.909375
27058,CheXpert-v1.0-small/train/patient08328/study7/view1_frontal.jpg,0.15625,0.09062500000000001,0.828125,0.975
26130,CheXpert-v1.0-small/train/patient08040/study4/view1_frontal.jpg,0.12812500000000002,0.07500000000000001,0.696875,0.775
14894,CheXpert-v1.0-small/train/patient04687/study3/view1_frontal.jpg,0.05625,0.06562499999999999,0.603125,0.6875
86522,CheXpert-v1.0-small/train/patient26257/study28/view1_frontal.jpg,0.165625,0.17500000000000002,0.790625,0.846875
119262,CheXpert-v1.0-small/train/patient35435/study10/view1_frontal.jpg,0.06875,0.21875,0.69375,0.85
11483,CheXpert-v1.0-small/train/patient03609/study7/view1_frontal.jpg,0.12812500000000002,0.06249999999999999,0.828125,0.81875
66849,CheXpert-v1.0-small/train/patient20295/study10/view1_frontal.jpg,0.125,0.034374999999999996,0.9125,0.828125
137260,CheXpert-v1.0-small/train/patient39129/study1/view1_frontal.jpg,0.009375000000000001,0.284375,0.7375,0.8625
101730,CheXpert-v1.0-small/train/patient30747/study16/view1_frontal.jpg,0.053125,0.09062500000000001,0.859375,0.921875
94752,CheXpert-v1.0-small/train/patient28658/study3/view1_frontal.jpg,0.06875,0.11250000000000002,0.771875,0.771875
57256,CheXpert-v1.0-small/train/patient17330/study2/view1_frontal.jpg,0.103125,0.209375,0.83125,0.8718750000000001
100480,CheXpert-v1.0-small/train/patient30397/study1/view1_frontal.jpg,0.053125,0.165625,0.671875,0.7375
163796,CheXpert-v1.0-small/train/patient47470/study4/view1_frontal.jpg,0.18125,0.203125,0.80625,0.859375
