,Path,p1_x,p1_y,p2_x,p2_y
179975,CheXpert-v1.0-small/train/patient56220/study2/view1_frontal.jpg,0.11250000000000002,0.2,0.815625,0.8562500000000001
81379,CheXpert-v1.0-small/train/patient24686/study11/view1_frontal.jpg,0.103125,0.10625000000000001,0.91875,0.859375
115199,CheXpert-v1.0-small/train/patient34774/study16/view1_frontal.jpg,0.115625,0.15,0.83125,0.84375
61297,CheXpert-v1.0-small/train/patient18589/study1/view1_frontal.jpg,0.196875,0.12187500000000001,0.825,0.953125
16914,CheXpert-v1.0-small/train/patient05216/study9/view1_frontal.jpg,0.15625,0.134375,0.878125,0.78125
16664,CheXpert-v1.0-small/train/patient05155/study6/view1_frontal.jpg,0.043750000000000004,0.165625,0.896875,0.821875
85523,CheXpert-v1.0-small/train/patient25945/study2/view1_frontal.jpg,0.06562499999999999,0.04687499999999999,0.846875,0.9187500000000001
116286,CheXpert-v1.0-small/train/patient34950/study4/view1_frontal.jpg,0.08124999999999999,0.13125,0.725,0.81875
39695,CheXpert-v1.0-small/train/patient12180/study6/view1_frontal.jpg,0.071875,0.05625,0.775,0.8125
70426,CheXpert-v1.0-small/train/patient21344/study6/view1_frontal.jpg,0.053125,0.171875,0.68125,0.796875
173140,CheXpert-v1.0-small/train/patient51792/study1/view1_frontal.jpg,0.115625,0.184375,0.978125,0.909375
36448,CheXpert-v1.0-small/train/patient11202/study5/view1_frontal.jpg,0.05625,0.11875,0.93125,0.84375
39300,CheXpert-v1.0-small/train/patient12045/study1/view1_frontal.jpg,0.09687499999999999,0.134375,0.81875,0.7937500000000001
145881,CheXpert-v1.0-small/train/patient41327/study1/view1_frontal.jpg,0.09062500000000001,0.153125,0.753125,0.803125
160503,CheXpert-v1.0-small/train/patient46110/study1/view1_frontal.jpg,0.040625,0.134375,0.93125,0.93125
74252,CheXpert-v1.0-small/train/patient22520/study18/view1_frontal.jpg,0.225,0.10625000000000001,0.79375,0.7875
166635,CheXpert-v1.0-small/train/patient48685/study2/view1_frontal.jpg,0.103125,0.006249999999999999,0.68125,0.634375
158968,CheXpert-v1.0-small/train/patient45508/study3/view1_frontal.jpg,0.14375000000000002,0.22187500000000002,0.784375,0.834375
48335,CheXpert-v1.0-small/train/patient14720/study2/view1_frontal.jpg,0.040625,0.17500000000000002,0.7375,0.8375
97133,CheXpert-v1.0-small/train/patient29388/study12/view2_frontal.jpg,0.2,0.171875,1.0,0.88125
147023,CheXpert-v1.0-small/train/patient41636/study1/view1_frontal.jpg,0.1375,0.19375,0.728125,0.846875
96112,CheXpert-v1.0-small/train/patient29081/study1/view1_frontal.jpg,0.11875,0.1375,0.775,0.815625
47146,CheXpert-v1.0-small/train/patient14375/study2/view1_frontal.jpg,0.18125,0.06562499999999999,1.0,0.896875
59165,CheXpert-v1.0-small/train/patient17916/study1/view1_frontal.jpg,0.06562499999999999,0.09687499999999999,0.640625,0.765625
147955,CheXpert-v1.0-small/train/patient41915/study1/view1_frontal.jpg,0.11875,0.06249999999999999,0.878125,0.515625
55024,CheXpert-v1.0-small/train/patient16617/study1/view1_frontal.jpg,0.0875,0.171875,0.8,0.875
43726,CheXpert-v1.0-small/train/patient13391/study4/view1_frontal.jpg,0.1,0.146875,0.834375,0.7937500000000001
143671,CheXpert-v1.0-small/train/patient40712/study1/view2_frontal.jpg,0.2875,0.1625,0.90625,0.8375
45958,CheXpert-v1.0-small/train/patient14045/study9/view1_frontal.jpg,0.028124999999999997,0.134375,0.996875,0.859375
134945,CheXpert-v1.0-small/train/patient38561/study9/view1_frontal.jpg,0.16875,0.18125,0.825,0.896875
48439,CheXpert-v1.0-small/train/patient14748/study12/view1_frontal.jpg,0.06249999999999999,0.103125,0.825,0.9343750000000001
74557,CheXpert-v1.0-small/train/patient22626/study2/view1_frontal.jpg,0.0,0.253125,0.7625,0.875
167594,CheXpert-v1.0-small/train/patient49112/study1/view1_frontal.jpg,0.09687499999999999,0.103125,0.84375,0.89375
166479,CheXpert-v1.0-small/train/patient48620/study2/view1_frontal.jpg,0.0875,0.25937499999999997,0.796875,0.9187500000000001
145695,CheXpert-v1.0-small/train/patient41273/study1/view1_frontal.jpg,0.12812500000000002,0.30937499999999996,0.671875,0.88125
8055,CheXpert-v1.0-small/train/patient02517/study5/view1_frontal.jpg,0.103125,0.203125,0.725,0.89375
100253,CheXpert-v1.0-small/train/patient30323/study16/view1_frontal.jpg,0.08124999999999999,0.12812500000000002,0.84375,0.8093750000000001
149892,CheXpert-v1.0-small/train/patient42491/study2/view1_frontal.jpg,0.12187500000000001,0.15,0.65,0.875
133664,CheXpert-v1.0-small/train/patient38277/study10/view1_frontal.jpg,0.06249999999999999,0.071875,0.740625,0.8406250000000001
83316,CheXpert-v1.0-small/train/patient25253/study1/view1_frontal.jpg,0.15,0.15,0.83125,0.865625
33778,CheXpert-v1.0-small/train/patient10465/study5/view1_frontal.jpg,0.134375,0.15625,0.896875,0.915625
51303,CheXpert-v1.0-small/train/patient15574/study3/view1_frontal.jpg,0.23750000000000002,0.006249999999999999,1.0,0.8562500000000001
188674,CheXpert-v1.0-small/train/patient62421/study1/view1_frontal.jpg,0.103125,0.165625,0.784375,0.89375
133532,CheXpert-v1.0-small/train/patient38249/study1/view1_frontal.jpg,0.103125,0.109375,0.828125,0.828125
132226,CheXpert-v1.0-small/train/patient37943/study10/view1_frontal.jpg,0.15625,0.2,0.746875,0.828125
47453,CheXpert-v1.0-small/train/patient14470/study6/view1_frontal.jpg,0.109375,0.06562499999999999,0.86875,0.865625
38387,CheXpert-v1.0-small/train/patient11738/study1/view1_frontal.jpg,0.15625,0.2125,0.978125,0.8625
123359,CheXpert-v1.0-small/train/patient36151/study6/view1_frontal.jpg,0.084375,0.11875,0.803125,0.8718750000000001
167920,CheXpert-v1.0-small/train/patient49244/study4/view1_frontal.jpg,0.0375,0.09687499999999999,0.765625,0.7625000000000001
74270,CheXpert-v1.0-small/train/patient22520/study6/view1_frontal.jpg,0.25937499999999997,0.16875,0.896875,0.834375
178101,CheXpert-v1.0-small/train/patient54998/study1/view1_frontal.jpg,0.1,0.196875,0.803125,0.8250000000000001
69661,CheXpert-v1.0-small/train/patient21102/study25/view1_frontal.jpg,0.0,0.15,0.778125,0.69375
67418,CheXpert-v1.0-small/train/patient20448/study1/view1_frontal.jpg,0.1,0.15937500000000002,0.778125,0.946875
184475,CheXpert-v1.0-small/train/patient59148/study1/view1_frontal.jpg,0.03125,0.13125,0.778125,0.875
77933,CheXpert-v1.0-small/train/patient23730/study3/view1_frontal.jpg,0.09375,0.12187500000000001,0.840625,0.90625
141389,CheXpert-v1.0-small/train/patient40095/study1/view2_frontal.jpg,0.0,0.146875,0.75,0.990625
45450,CheXpert-v1.0-small/train/patient13884/study4/view1_frontal.jpg,0.0031249999999999993,0.06249999999999999,0.7125,0.8625
157538,CheXpert-v1.0-small/train/patient44994/study2/view1_frontal.jpg,0.018749999999999996,0.10625000000000001,0.796875,0.8625
16250,CheXpert-v1.0-small/train/patient05056/study7/view1_frontal.jpg,0.09687499999999999,0.15625,0.8,0.8093750000000001
69116,CheXpert-v1.0-small/train/patient20953/study1/view1_frontal.jpg,0.1,0.171875,0.8375,0.89375
170874,CheXpert-v1.0-small/train/patient50620/study1/view1_frontal.jpg,0.06562499999999999,0.12812500000000002,0.775,0.890625
83024,CheXpert-v1.0-small/train/patient25180/study1/view1_frontal.jpg,0.025,0.146875,0.76875,0.8375
115805,CheXpert-v1.0-small/train/patient34889/study1/view1_frontal.jpg,0.109375,0.209375,0.865625,0.990625
76104,CheXpert-v1.0-small/train/patient23118/study9/view1_frontal.jpg,0.09687499999999999,0.0875,0.803125,0.853125
63424,CheXpert-v1.0-small/train/patient19226/study3/view1_frontal.jpg,0.178125,0.12812500000000002,0.8375,0.853125
175747,CheXpert-v1.0-small/train/patient53489/study2/view1_frontal.jpg,0.184375,0.27812499999999996,0.965625,0.88125
69775,CheXpert-v1.0-small/train/patient21151/study1/view1_frontal.jpg,0.08124999999999999,0.146875,0.725,0.875
138047,CheXpert-v1.0-small/train/patient39304/study3/view1_frontal.jpg,0.07500000000000001,0.11875,0.68125,0.784375
18431,CheXpert-v1.0-small/train/patient05702/study4/view1_frontal.jpg,0.165625,0.006249999999999999,0.865625,0.99375
5651,CheXpert-v1.0-small/train/patient01772/study18/view1_frontal.jpg,0.0875,0.125,0.83125,0.8375
169731,CheXpert-v1.0-small/train/patient50055/study2/view1_frontal.jpg,0.040625,0.028124999999999997,0.9,0.9031250000000001
178868,CheXpert-v1.0-small/train/patient55509/study1/view1_frontal.jpg,0.09062500000000001,0.165625,1.0,0.9031250000000001
181642,CheXpert-v1.0-small/train/patient57329/study2/view1_frontal.jpg,0.1875,0.1625,0.803125,0.86875
4144,CheXpert-v1.0-small/train/patient01277/study3/view1_frontal.jpg,0.025,0.1375,0.790625,0.759375
120265,CheXpert-v1.0-small/train/patient35599/study7/view1_frontal.jpg,0.07500000000000001,0.11875,0.84375,0.821875
15829,CheXpert-v1.0-small/train/patient04942/study6/view2_frontal.jpg,0.0,0.209375,0.565625,0.8718750000000001
169684,CheXpert-v1.0-small/train/patient50030/study4/view1_frontal.jpg,0.015625,0.11875,0.759375,0.81875
40111,CheXpert-v1.0-small/train/patient12328/study2/view1_frontal.jpg,0.10625000000000001,0.07500000000000001,0.875,0.86875
155119,CheXpert-v1.0-small/train/patient44183/study3/view1_frontal.jpg,0.07500000000000001,0.178125,0.871875,0.9343750000000001
11696,CheXpert-v1.0-small/train/patient03665/study5/view1_frontal.jpg,0.12187500000000001,0.15625,0.83125,0.9031250000000001
151674,CheXpert-v1.0-small/train/patient43028/study3/view1_frontal.jpg,0.053125,0.171875,0.6875,0.859375
121197,CheXpert-v1.0-small/train/patient35753/study16/view1_frontal.jpg,0.11875,0.1625,0.821875,0.85
43173,CheXpert-v1.0-small/train/patient13220/study1/view1_frontal.jpg,0.028124999999999997,0.18125,0.73125,0.865625
176802,CheXpert-v1.0-small/train/patient54175/study1/view1_frontal.jpg,0.040625,0.1375,0.75625,0.834375
112979,CheXpert-v1.0-small/train/patient34295/study6/view1_frontal.jpg,0.153125,0.1,0.7625,0.921875
28710,CheXpert-v1.0-small/train/patient08887/study2/view1_frontal.jpg,0.12187500000000001,0.11250000000000002,0.790625,0.9343750000000001
83882,CheXpert-v1.0-small/train/patient25458/study1/view1_frontal.jpg,0.09062500000000001,0.08124999999999999,0.875,0.875
87689,CheXpert-v1.0-small/train/patient26561/study2/view1_frontal.jpg,0.0,0.15,0.68125,0.721875
160383,CheXpert-v1.0-small/train/patient46063/study1/view1_frontal.jpg,0.165625,0.12812500000000002,0.925,0.7625000000000001
172031,CheXpert-v1.0-small/train/patient51190/study1/view1_frontal.jpg,0.134375,0.0,0.884375,0.625
53981,CheXpert-v1.0-small/train/patient16361/study7/view1_frontal.jpg,0.0,0.17500000000000002,0.678125,0.88125
104768,CheXpert-v1.0-small/train/patient31713/study4/view1_frontal.jpg,0.059375000000000004,0.240625,0.771875,0.909375
18488,CheXpert-v1.0-small/train/patient05704/study10/view1_frontal.jpg,0.15937500000000002,0.134375,0.721875,0.875
119241,CheXpert-v1.0-small/train/patient35433/study10/view1_frontal.jpg,0.012499999999999997,0.12812500000000002,1.0,1.0
29736,CheXpert-v1.0-small/train/patient09211/study5/view1_frontal.jpg,0.05625,0.196875,0.759375,0.9343750000000001
99723,CheXpert-v1.0-small/train/patient30168/study5/view1_frontal.jpg,0.140625,0.006249999999999999,0.978125,0.8875000000000001
82041,CheXpert-v1.0-small/train/patient24902/study12/view1_frontal.jpg,0.11250000000000002,0.06562499999999999,0.8375,0.865625
114273,CheXpert-v1.0-small/train/patient34626/study1/view1_frontal.jpg,0.18125,0.203125,0.8875,1.0
188838,CheXpert-v1.0-small/train/patient62568/study1/view1_frontal.jpg,0.12812500000000002,0.11250000000000002,0.9125,0.85
94232,CheXpert-v1.0-small/train/patient28525/study1/view1_frontal.jpg,0.109375,0.19062500000000002,0.715625,0.865625
79413,CheXpert-v1.0-small/train/patient24163/study44/view1_frontal.jpg,0.13125,0.134375,0.74375,0.796875
130545,CheXpert-v1.0-small/train/patient37588/study1/view1_frontal.jpg,0.09375,0.06562499999999999,0.859375,0.8093750000000001
179644,CheXpert-v1.0-small/train/patient56017/study1/view1_frontal.jpg,0.109375,0.11875,0.825,0.8250000000000001
8383,CheXpert-v1.0-small/train/patient02632/study8/view1_frontal.jpg,0.134375,0.11875,0.878125,0.940625
177562,CheXpert-v1.0-small/train/patient54655/study3/view1_frontal.jpg,0.09687499999999999,0.059375000000000004,0.91875,0.8406250000000001
139561,CheXpert-v1.0-small/train/patient39662/study2/view1_frontal.jpg,0.09375,0.13125,0.796875,0.815625
139731,CheXpert-v1.0-small/train/patient39704/study6/view1_frontal.jpg,0.09375,0.10625000000000001,0.828125,0.8406250000000001
161648,CheXpert-v1.0-small/train/patient46598/study1/view1_frontal.jpg,0.049999999999999996,0.17500000000000002,0.653125,0.8250000000000001
135709,CheXpert-v1.0-small/train/patient38738/study2/view1_frontal.jpg,0.11250000000000002,0.25625,0.678125,0.83125
64052,CheXpert-v1.0-small/train/patient19410/study2/view1_frontal.jpg,0.134375,0.07500000000000001,0.840625,0.81875
119659,CheXpert-v1.0-small/train/patient35492/study8/view1_frontal.jpg,0.071875,0.028124999999999997,0.840625,1.0
31669,CheXpert-v1.0-small/train/patient09797/study2/view1_frontal.jpg,0.12187500000000001,0.06562499999999999,0.915625,0.7375
34387,CheXpert-v1.0-small/train/patient10634/study13/view1_frontal.jpg,0.12812500000000002,0.07500000000000001,0.928125,0.8375
689,CheXpert-v1.0-small/train/patient00210/study8/view1_frontal.jpg,0.10625000000000001,0.059375000000000004,0.990625,0.953125
91795,CheXpert-v1.0-small/train/patient27792/study6/view1_frontal.jpg,0.006249999999999999,0.1625,0.64375,0.753125
167446,CheXpert-v1.0-small/train/patient49034/study2/view1_frontal.jpg,0.0,0.034374999999999996,0.65625,0.78125
139976,CheXpert-v1.0-small/train/patient39752/study2/view1_frontal.jpg,0.21875,0.06875,0.9625,0.725
36143,CheXpert-v1.0-small/train/patient11120/study34/view1_frontal.jpg,0.0,0.11875,0.721875,0.8562500000000001
92217,CheXpert-v1.0-small/train/patient27935/study7/view1_frontal.jpg,0.0875,0.084375,0.95,0.88125
108127,CheXpert-v1.0-small/train/patient32756/study5/view1_frontal.jpg,0.09375,0.13125,0.7625,0.9125
70095,CheXpert-v1.0-small/train/patient21240/study2/view1_frontal.jpg,0.0,0.10625000000000001,0.59375,0.853125
98877,CheXpert-v1.0-small/train/patient29880/study12/view1_frontal.jpg,0.22187500000000002,0.034374999999999996,0.9625,0.76875
99949,CheXpert-v1.0-small/train/patient30235/study1/view1_frontal.jpg,0.084375,0.103125,0.99375,0.84375
70165,CheXpert-v1.0-small/train/patient21254/study2/view1_frontal.jpg,0.134375,0.11875,0.7875,0.771875
86651,CheXpert-v1.0-small/train/patient26296/study19/view1_frontal.jpg,0.08124999999999999,0.040625,0.815625,0.775
173897,CheXpert-v1.0-small/train/patient52292/study1/view1_frontal.jpg,0.071875,0.09062500000000001,0.75625,0.80625
94942,CheXpert-v1.0-small/train/patient28729/study11/view1_frontal.jpg,0.09062500000000001,0.06249999999999999,0.884375,0.884375
29244,CheXpert-v1.0-small/train/patient09052/study12/view1_frontal.jpg,0.084375,0.125,0.73125,0.7875
146614,CheXpert-v1.0-small/train/patient41523/study5/view1_frontal.jpg,0.084375,0.17500000000000002,0.88125,0.8375
184877,CheXpert-v1.0-small/train/patient59403/study1/view1_frontal.jpg,0.15625,0.209375,0.8375,0.88125
73843,CheXpert-v1.0-small/train/patient22366/study1/view1_frontal.jpg,0.11875,0.13125,0.640625,0.834375
129586,CheXpert-v1.0-small/train/patient37391/study1/view1_frontal.jpg,0.08124999999999999,0.05625,0.853125,0.9
60003,CheXpert-v1.0-small/train/patient18154/study1/view1_frontal.jpg,0.0,0.18125,0.796875,0.9187500000000001
9467,CheXpert-v1.0-small/train/patient02966/study1/view1_frontal.jpg,0.203125,0.103125,1.0,0.8718750000000001
100125,CheXpert-v1.0-small/train/patient30287/study1/view1_frontal.jpg,0.06875,0.103125,0.95,0.865625
76661,CheXpert-v1.0-small/train/patient23324/study1/view1_frontal.jpg,0.21875,0.134375,1.0,0.99375
121581,CheXpert-v1.0-small/train/patient35822/study2/view1_frontal.jpg,0.05625,0.1625,0.903125,0.9
115904,CheXpert-v1.0-small/train/patient34903/study35/view1_frontal.jpg,0.06562499999999999,0.184375,0.690625,0.88125
190837,CheXpert-v1.0-small/train/patient64389/study1/view1_frontal.jpg,0.0875,0.19062500000000002,0.928125,0.828125
116935,CheXpert-v1.0-small/train/patient35040/study1/view1_frontal.jpg,0.084375,0.20625000000000002,0.84375,0.978125
1022,CheXpert-v1.0-small/train/patient00310/study25/view1_frontal.jpg,0.012499999999999997,0.14375000000000002,0.7375,0.821875
115351,CheXpert-v1.0-small/train/patient34797/study6/view1_frontal.jpg,0.14375000000000002,0.2,0.90625,0.853125
96727,CheXpert-v1.0-small/train/patient29250/study2/view1_frontal.jpg,0.1625,0.028124999999999997,1.0,0.88125
60337,CheXpert-v1.0-small/train/patient18261/study5/view1_frontal.jpg,0.034374999999999996,0.165625,0.69375,0.865625
31141,CheXpert-v1.0-small/train/patient09649/study7/view1_frontal.jpg,0.11875,0.178125,0.828125,0.765625
130348,CheXpert-v1.0-small/train/patient37548/study18/view1_frontal.jpg,0.015625,0.1625,0.596875,0.853125
172006,CheXpert-v1.0-small/train/patient51177/study1/view1_frontal.jpg,0.06875,0.11875,0.9375,0.8093750000000001
171798,CheXpert-v1.0-small/train/patient51075/study1/view1_frontal.jpg,0.08124999999999999,0.04687499999999999,0.86875,0.896875
131304,CheXpert-v1.0-small/train/patient37760/study10/view1_frontal.jpg,0.0,0.18125,0.665625,0.9343750000000001
174741,CheXpert-v1.0-small/train/patient52839/study4/view1_frontal.jpg,0.06562499999999999,0.06249999999999999,0.846875,0.7937500000000001
118147,CheXpert-v1.0-small/train/patient35235/study1/view1_frontal.jpg,0.0875,0.13125,1.0,0.865625
189602,CheXpert-v1.0-small/train/patient63265/study1/view1_frontal.jpg,0.14375000000000002,0.1875,0.765625,0.759375
48246,CheXpert-v1.0-small/train/patient14691/study4/view1_frontal.jpg,0.09687499999999999,0.15625,0.784375,0.859375
116794,CheXpert-v1.0-small/train/patient35012/study1/view1_frontal.jpg,0.078125,0.178125,0.809375,0.859375
94861,CheXpert-v1.0-small/train/patient28702/study4/view1_frontal.jpg,0.103125,0.134375,0.80625,0.8375
86357,CheXpert-v1.0-small/train/patient26199/study17/view1_frontal.jpg,0.11875,0.08124999999999999,0.778125,0.765625
98445,CheXpert-v1.0-small/train/patient29762/study2/view1_frontal.jpg,0.09687499999999999,0.16875,0.6625,0.7937500000000001
19660,CheXpert-v1.0-small/train/patient06064/study9/view1_frontal.jpg,0.08124999999999999,0.23437500000000003,0.728125,0.790625
134427,CheXpert-v1.0-small/train/patient38449/study3/view1_frontal.jpg,0.06562499999999999,0.06562499999999999,0.809375,0.859375
103904,CheXpert-v1.0-small/train/patient31455/study7/view1_frontal.jpg,0.053125,0.084375,0.7875,0.7937500000000001
36300,CheXpert-v1.0-small/train/patient11164/study1/view1_frontal.jpg,0.053125,0.15,0.678125,0.8375
22987,CheXpert-v1.0-small/train/patient07053/study6/view1_frontal.jpg,0.15937500000000002,0.20625000000000002,0.784375,0.83125
118856,CheXpert-v1.0-small/train/patient35361/study1/view1_frontal.jpg,0.22187500000000002,0.09375,1.0,0.790625
10762,CheXpert-v1.0-small/train/patient03406/study6/view1_frontal.jpg,0.17500000000000002,0.049999999999999996,0.84375,0.8125
25327,CheXpert-v1.0-small/train/patient07810/study2/view1_frontal.jpg,0.125,0.11875,0.934375,0.9125
